id,category,title,text,source,created_at,contact_email,contact_phone,has_link,link,amount,label,is_fake
10745,job,Marketing Executive - Full-time,Your profile matches our requirements for the Marketing Executive. The selection committee will reach out with next steps.   For official communication use hr@stellarcorp.edu.,synthetic,2025-08-16 13:34:26,stellar.corp@horizon.edu,694-121-5612,0,,,real,0
3087,job,Backend Developer - Internship,We are pleased to invite you to the interview for the Backend Developer role at Stellar Corp. Please reply to schedule. Note: reference check health benefits  For official communication use hr@stellarcorp.edu.,synthetic,2025-09-24 14:02:25,stellar.corp@gmail.com,987-832-6076,0,,,real,0
1866,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at BlueOak reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents. Note: please confirm availability  For official communication use hr@blueoak.edu.,synthetic,2024-12-16 17:51:25,blueoak@gmail.com,856-314-4059,1,http://bit.ly/cez15rvmk6tt,3000,real,0
424,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Urgent: You have been approved for the Graduate Teaching Assistant. Provide bank details and pay $30 to unlock your account.,synthetic,2025-06-06 20:52:25,nextgen.research@globaltech.org,639-376-3041,0,,,fake,1
704,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/t247o0gxapli to accept and send personal details. Note: send bank details,synthetic,2025-04-18 10:11:25,blueoak@gmail.com,974-364-3769,0,,,fake,1
574,scholarship,Merit-based Scholarship Application Result,Congratulations — you have been shortlisted for the Merit-based Scholarship by BrightPath. Please find attached the offer details and stipend information. Note: official email from domain competitive salary  For official communication use hr@brightpath.edu.,synthetic,2025-03-11 06:24:25,brightpath@gmail.com,864-515-8814,0,,1500,real,0
10331,job,Lab Technician - Full-time,Thank you for applying to Horizon University. We would like to set up a technical interview for the Lab Technician position. Please confirm your availability. Note: please confirm availability research funding,synthetic,2025-02-04 12:46:26,horizon.university@globaltech.org,928-274-8437,0,,,real,0
5439,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/eckody3givce to claim — pay a small processing fee. Note: limited seats - pay,synthetic,2025-09-23 01:50:26,horizon.university@globaltech.org,773-304-2893,0,,1000,fake,1
380,job,Backend Developer - Internship,BrightPath has completed the review of your application and would like to offer you the position of Backend Developer. An official offer letter will follow. Note: selection committee,synthetic,2025-11-10 11:29:25,brightpath@university.edu,818-561-8660,0,,,real,0
4875,job,Immediate Hiring: Software Engineer (No Interview),Instant job offer for Software Engineer. No interview required. Click here: http://bit.ly/xyhk8wm3sbup to accept and send personal details. Note: provide account number !!!,synthetic,2025-01-17 00:04:25,globaltech@university.edu,816-451-6822,0,,,fake,1
10506,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: selection committee transport allowance  For official communication use hr@brightpath.edu.,synthetic,2025-07-28 02:14:26,brightpath@university.edu,776-530-2175,0,,5000,real,0
4993,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/qmx7itr7zxp2 to accept and send personal details. Note: urgent response required,synthetic,2025-08-03 22:04:25,nextgen.research@acme.com,993-588-1131,0,,,fake,1
904,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/1zopqzfo30x8 to claim — pay a small processing fee. Note: limited seats - pay,synthetic,2025-08-24 12:51:25,nextgen.research@gmail.com,732-738-9427,1,http://bit.ly/ymh0it4bu4i4,500,fake,1
10873,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/71ijfvtpa7cj to accept and send personal details. Note: processing fee,synthetic,2025-04-21 20:54:26,stellar.corp@university.edu,989-660-2241,0,,,fake,1
2344,scholarship,Exclusive Need-based Fellowship Award - Claim Now,You won a scholarship of $750! Provide your bank account to receive scholarship funds immediately. Note: processing fee,synthetic,2024-12-06 10:48:25,brightpath@gmail.com,837-744-6248,0,,100,fake,1
2137,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to acme.labs@university.edu for immediate transfer. Note: claim now,synthetic,2024-12-25 13:03:25,acme.labs@gmail.com,797-317-4208,0,,250,fake,1
10071,scholarship,Need-based Fellowship Application Result,The scholarship committee at Acme Labs reviewed your application and recommends awarding the Need-based Fellowship. Please submit required documents. Note: reference check monthly stipend of $2000,synthetic,2025-05-07 21:47:26,acme.labs@gmail.com,879-371-6590,1,http://bit.ly/fde3g5pjbltc,5000,real,0
9990,job,Data Scientist Intern - Part-time,Greenfield Institute has completed the review of your application and would like to offer you the position of Data Scientist Intern. An official offer letter will follow. Note: application review,synthetic,2025-01-23 07:58:26,greenfield.institute@horizon.edu,785-224-7567,0,,,real,0
2439,scholarship,Merit-based Scholarship Application Result,The scholarship committee at Nova Scholarships reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents. Note: onboarding details,synthetic,2025-09-05 17:41:25,nova.scholarships@horizon.edu,610-905-8086,0,,2500,real,0
349,scholarship,Merit-based Scholarship Application Result,The scholarship committee at NextGen Research reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents.,synthetic,2025-06-19 17:10:25,nextgen.research@novascholarships.org,629-746-9516,0,,1500,real,0
2510,scholarship,International Study Grant Application Result,The scholarship committee at Acme Labs reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: selection committee mentorship and training,synthetic,2025-10-25 20:48:25,acme.labs@novascholarships.org,739-875-6487,0,,1000,real,0
3045,scholarship,Merit-based Scholarship Application Result,We are delighted to inform you that you have been selected for the Merit-based Scholarship. Further instructions will follow from the grants office. Note: official email from domain competitive salary,synthetic,2025-03-12 17:39:25,stellar.corp@university.edu,902-170-4143,0,,2500,real,0
2120,job,Backend Developer - Part-time,We are pleased to invite you to the interview for the Backend Developer role at BrightPath. Please reply to schedule.   For official communication use hr@brightpath.edu.,synthetic,2024-12-12 13:49:25,brightpath@novascholarships.org,933-340-6134,0,,,real,0
10521,scholarship,Exclusive International Study Grant Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO ACME.LABS@GMAIL.COM FOR IMMEDIATE TRANSFER.,synthetic,2025-04-07 14:44:26,acme.labs@gmail.com,770-531-5539,0,,1500,fake,1
10544,job,Lab Technician - Full-time,Acme Labs has completed the review of your application and would like to offer you the position of Lab Technician. An official offer letter will follow. Note: mentorship and training,synthetic,2025-04-10 10:34:26,acme.labs@university.edu,754-157-9300,0,,,real,0
10776,job,Full Stack Developer - Part-time,Nova Scholarships has completed the review of your application and would like to offer you the position of Full Stack Developer. An official offer letter will follow. Note: reference check !!!,synthetic,2025-03-12 03:12:26,nova.scholarships@horizon.edu,774-102-9479,0,,,real,0
2020,job,UX Designer - Part-time,We are pleased to invite you to the interview for the UX Designer role at GlobalTech. Please reply to schedule. Note: research funding,synthetic,2025-07-12 11:50:25,globaltech@acme.com,994-705-8683,0,,,real,0
13,job,Marketing Executive - Part-time,Horizon University has completed the review of your application and would like to offer you the position of Marketing Executive. An official offer letter will follow. Note: interview scheduled  For official communication use hr@horizonuniversity.edu.,synthetic,2025-07-10 04:49:25,horizon.university@horizon.edu,936-697-9565,0,,,real,0
2798,job,Product Manager - Internship,NextGen Research has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow. Note: interview scheduled accommodation provided,synthetic,2025-08-11 06:39:25,nextgen.research@acme.com,706-931-8736,0,,,real,0
1884,job,Marketing Executive - Part-time,Thank you for applying to Acme Labs. We would like to set up a technical interview for the Marketing Executive position. Please confirm your availability. Note: stipend details  For official communication use hr@acmelabs.edu.,synthetic,2025-10-07 01:32:25,acme.labs@novascholarships.org,780-587-1080,0,,,real,0
3538,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/67znp2tg7mxa to claim — pay a small processing fee. Note: prize awarded,synthetic,2025-05-05 10:17:25,globaltech@globaltech.org,674-999-2054,0,,3000,fake,1
10070,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to apex.solutions@horizon.edu for immediate transfer. Note: prize awarded,synthetic,2024-12-05 05:41:26,apex.solutions@novascholarships.org,794-951-6870,0,,100,fake,1
1062,job,Research Assistant - Full-time,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the Research Assistant position. Please confirm your availability. Note: competitive salary  For official communication use hr@apexsolutions.edu.,synthetic,2025-02-05 08:54:25,apex.solutions@acme.com,791-303-1071,1,http://bit.ly/i08p3lbsungk,,real,0
10068,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at Acme Labs reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: formal offer letter,synthetic,2025-07-04 11:12:26,acme.labs@novascholarships.org,841-157-2530,0,,3000,real,0
2522,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,YOU WON A SCHOLARSHIP OF $250! PROVIDE YOUR BANK ACCOUNT TO RECEIVE SCHOLARSHIP FUNDS IMMEDIATELY. NOTE: WIRE TRANSFER,synthetic,2025-08-23 12:54:25,blueoak@horizon.edu,602-802-1723,0,,1500,fake,1
10001,scholarship,STEM Excellence Award Application Result,We are delighted to inform you that you have been selected for the STEM Excellence Award. Further instructions will follow from the grants office. Note: onboarding details competitive salary  For official communication use hr@nextgenresearch.edu.,synthetic,2025-10-26 21:57:26,nextgen.research@globaltech.org,643-630-5648,0,,3000,real,0
1444,job,Research Assistant - Internship,Apex Solutions has completed the review of your application and would like to offer you the position of Research Assistant. An official offer letter will follow. Note: mentorship and training,synthetic,2025-07-21 23:56:25,apex.solutions@novascholarships.org,705-660-9012,0,,,real,0
2966,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/93h37k5id109 to accept and send personal details. Note: provide account number,synthetic,2025-07-14 16:09:25,nova.scholarships@horizon.edu,956-329-2582,0,,,fake,1
2705,job,Research Assistant - Full-time,Thank you for applying to Greenfield Institute. We would like to set up a technical interview for the Research Assistant position. Please confirm your availability. Note: official email from domain  For official communication use hr@greenfieldinstitute.edu.,synthetic,2025-01-26 22:38:25,greenfield.institute@horizon.edu,737-938-1343,0,,,real,0
440,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at Stellar Corp reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: please confirm availability research funding  For official communication use hr@stellarcorp.edu.,synthetic,2025-03-09 18:11:25,stellar.corp@globaltech.org,601-263-4568,0,,3000,real,0
10541,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/m0nrn8ao5l7l to claim — pay a small processing fee. Note: wire transfer,synthetic,2025-02-11 17:39:26,horizon.university@horizon.edu,796-681-4505,0,,1000,fake,1
2981,job,Immediate Hiring: Research Assistant (No Interview),INSTANT JOB OFFER FOR RESEARCH ASSISTANT. NO INTERVIEW REQUIRED. CLICK HERE: HTTP://BIT.LY/0EE5J2VHW4AN TO ACCEPT AND SEND PERSONAL DETAILS. NOTE: PAY FEE,synthetic,2025-05-11 08:51:25,acme.labs@university.edu,662-692-4086,0,,,fake,1
2908,scholarship,Need-based Fellowship Application Result,We are delighted to inform you that you have been selected for the Need-based Fellowship. Further instructions will follow from the grants office. Note: formal offer letter  For official communication use hr@horizonuniversity.edu.,synthetic,2025-08-09 15:13:25,horizon.university@gmail.com,774-885-9539,0,,5000,real,0
3617,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Nova Scholarships. Please find attached the offer details and stipend information. Note: attached position description research funding,synthetic,2025-05-18 09:25:25,nova.scholarships@acme.com,801-280-5609,0,,2500,real,0
1584,scholarship,Exclusive International Study Grant Award - Claim Now,You won a scholarship of $5000! Provide your bank account to receive scholarship funds immediately.,synthetic,2025-01-12 03:18:25,apex.solutions@university.edu,654-161-2105,1,http://bit.ly/fr0rwm4f7a42,5000,fake,1
1013,job,Immediate Hiring: Product Manager (No Interview),"Congratulations! You have been selected for a high-paying Product Manager role. To claim, pay the processing fee now. Note: pay fee",synthetic,2025-09-26 19:10:25,blueoak@novascholarships.org,673-572-8960,0,,,fake,1
10109,job,Immediate Hiring: Software Engineer (No Interview),Urgent: You have been approved for the Software Engineer. Provide bank details and pay $30 to unlock your account. Note: instant approval !!!,synthetic,2025-04-17 10:40:26,acme.labs@novascholarships.org,688-570-7659,0,,,fake,1
10747,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at Horizon University reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents. Note: reference check monthly stipend of $1500,synthetic,2025-07-05 11:26:26,horizon.university@gmail.com,634-284-2976,0,,250,real,0
10128,scholarship,STEM Excellence Award Application Result,The scholarship committee at BlueOak reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: application review accommodation provided,synthetic,2025-03-27 23:25:26,blueoak@university.edu,970-700-4348,0,,3000,real,0
4772,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/ytjifj62iq43 to claim — pay a small processing fee. Note: prize awarded !!!,synthetic,2025-05-26 08:08:25,apex.solutions@acme.com,790-808-5561,0,,250,fake,1
3931,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/cdyujmj7oh3q to claim — pay a small processing fee. Note: claim now,synthetic,2025-03-27 14:31:25,greenfield.institute@acme.com,653-948-9510,0,,250,fake,1
2340,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/ezuh9wl4b731 to accept and send personal details.,synthetic,2025-05-11 02:30:25,nextgen.research@gmail.com,793-679-4210,0,,,fake,1
3172,job,Lab Technician - Part-time,We are pleased to invite you to the interview for the Lab Technician role at Apex Solutions. Please reply to schedule. Note: onboarding details tuition waiver  For official communication use hr@apexsolutions.edu.,synthetic,2025-10-03 06:09:25,apex.solutions@novascholarships.org,762-789-3148,0,,,real,0
10874,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nova.scholarships@horizon.edu for immediate transfer. Note: provide account number,synthetic,2025-04-29 10:47:26,nova.scholarships@university.edu,969-971-9798,0,,500,fake,1
970,job,Data Scientist Intern - Internship,Your profile matches our requirements for the Data Scientist Intern. The selection committee will reach out with next steps.   For official communication use hr@brightpath.edu.,synthetic,2025-01-06 10:11:25,brightpath@university.edu,796-945-1412,0,,,real,0
10638,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/rh3vblydj4kc to claim — pay a small processing fee. Note: send bank details,synthetic,2025-04-21 18:48:26,stellar.corp@acme.com,745-590-5797,0,,5000,fake,1
3539,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/po3w9othu52a to accept and send personal details. Note: no interview,synthetic,2025-04-22 06:16:25,blueoak@gmail.com,759-133-3870,0,,,fake,1
10283,job,Immediate Hiring: Marketing Executive (No Interview),Instant job offer for Marketing Executive. No interview required. Click here: http://bit.ly/e22ddziybhii to accept and send personal details. Note: wire transfer,synthetic,2024-12-26 09:50:26,globaltech@university.edu,851-303-3394,0,,,fake,1
10293,job,Immediate Hiring: Software Engineer (No Interview),"Congratulations! You have been selected for a high-paying Software Engineer role. To claim, pay the processing fee now. Note: send bank details !!!",synthetic,2025-05-08 05:24:26,apex.solutions@novascholarships.org,792-661-7011,1,http://bit.ly/mlxjd61sth69,,fake,1
1369,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/5df8k4hbaboi to claim — pay a small processing fee. Note: send bank details,synthetic,2025-08-27 13:55:25,nova.scholarships@gmail.com,729-752-3282,0,,2500,fake,1
9903,job,Research Assistant - Internship,GlobalTech has completed the review of your application and would like to offer you the position of Research Assistant. An official offer letter will follow. Note: formal offer letter monthly stipend of $2500,synthetic,2024-12-26 07:21:26,globaltech@acme.com,782-827-9293,0,,,real,0
10062,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by BlueOak. Please find attached the offer details and stipend information. Note: transport allowance,synthetic,2025-04-19 22:54:26,blueoak@gmail.com,816-424-2865,0,,250,real,0
2666,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/cde5e8nq99fr to claim — pay a small processing fee. Note: prize awarded,synthetic,2025-08-06 00:56:25,blueoak@horizon.edu,659-484-3739,0,,250,fake,1
1865,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/pw624u41tqz1 to claim — pay a small processing fee. Note: provide account number,synthetic,2024-12-31 01:47:25,greenfield.institute@university.edu,737-721-4176,0,,2000,fake,1
3108,scholarship,Merit-based Scholarship Application Result,Congratulations — you have been shortlisted for the Merit-based Scholarship by Horizon University. Please find attached the offer details and stipend information. Note: health benefits,synthetic,2025-07-23 11:27:25,horizon.university@gmail.com,962-747-5562,0,,250,real,0
735,scholarship,Merit-based Scholarship Application Result,THE SCHOLARSHIP COMMITTEE AT NOVA SCHOLARSHIPS REVIEWED YOUR APPLICATION AND RECOMMENDS AWARDING THE MERIT-BASED SCHOLARSHIP. PLEASE SUBMIT REQUIRED DOCUMENTS.   FOR OFFICIAL COMMUNICATION USE HR@NOVASCHOLARSHIPS.EDU.,synthetic,2025-01-26 13:36:25,nova.scholarships@gmail.com,868-108-1174,0,,2000,real,0
685,job,Data Scientist Intern - Full-time,Your profile matches our requirements for the Data Scientist Intern. The selection committee will reach out with next steps. Note: stipend details,synthetic,2025-11-12 00:25:25,brightpath@globaltech.org,873-291-5024,0,,,real,0
5454,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to brightpath@novascholarships.org for immediate transfer. Note: prize awarded,synthetic,2025-02-26 03:14:26,brightpath@university.edu,992-819-5451,0,,1500,fake,1
2637,scholarship,Merit-based Scholarship Application Result,We are delighted to inform you that you have been selected for the Merit-based Scholarship. Further instructions will follow from the grants office. Note: stipend details,synthetic,2025-02-27 15:18:25,stellar.corp@novascholarships.org,836-333-3263,0,,5000,real,0
331,job,Immediate Hiring: Data Scientist Intern (No Interview),Urgent: You have been approved for the Data Scientist Intern. Provide bank details and pay $30 to unlock your account. Note: no interview,synthetic,2024-12-03 04:14:25,apex.solutions@globaltech.org,789-696-8506,0,,,fake,1
4483,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to globaltech@university.edu for immediate transfer. Note: provide account number,synthetic,2025-03-15 16:05:25,globaltech@horizon.edu,679-625-1142,0,,1500,fake,1
1480,scholarship,STEM Excellence Award Application Result,We are delighted to inform you that you have been selected for the STEM Excellence Award. Further instructions will follow from the grants office. Note: selection committee research funding,synthetic,2025-06-10 15:48:25,greenfield.institute@acme.com,910-939-7607,0,,750,real,0
1875,scholarship,International Study Grant Application Result,The scholarship committee at Nova Scholarships reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: selection committee  For official communication use hr@novascholarships.edu.,synthetic,2025-02-28 09:27:25,nova.scholarships@novascholarships.org,688-854-5417,0,,1500,real,0
10554,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Instant job offer for Graduate Teaching Assistant. No interview required. Click here: http://bit.ly/asg5fnyxrps3 to accept and send personal details. Note: pay fee,synthetic,2024-12-24 13:23:26,globaltech@university.edu,781-144-9832,0,,,fake,1
2129,job,Full Stack Developer - Part-time,Your profile matches our requirements for the Full Stack Developer. The selection committee will reach out with next steps. Note: onboarding details monthly stipend of $5000 !!!,synthetic,2025-03-14 19:46:25,nova.scholarships@globaltech.org,815-288-9466,0,,,real,0
1915,job,Product Manager - Full-time,Your profile matches our requirements for the Product Manager. The selection committee will reach out with next steps. Note: accommodation provided,synthetic,2025-04-07 06:21:25,blueoak@horizon.edu,822-985-9130,0,,,real,0
4828,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to brightpath@novascholarships.org for immediate transfer. Note: instant approval,synthetic,2025-02-06 23:31:25,brightpath@novascholarships.org,802-121-1024,0,,250,fake,1
844,scholarship,Merit-based Scholarship Application Result,We are delighted to inform you that you have been selected for the Merit-based Scholarship. Further instructions will follow from the grants office. Note: monthly stipend of $750,synthetic,2025-06-28 07:20:25,stellar.corp@horizon.edu,856-373-3053,0,,1500,real,0
10613,job,Backend Developer - Part-time,Thank you for applying to Stellar Corp. We would like to set up a technical interview for the Backend Developer position. Please confirm your availability. Note: application review health benefits,synthetic,2025-09-14 10:53:26,stellar.corp@globaltech.org,781-493-2856,0,,,real,0
1735,job,Marketing Executive - Internship,Your profile matches our requirements for the Marketing Executive. The selection committee will reach out with next steps. Note: official email from domain transport allowance,synthetic,2025-11-17 10:45:25,horizon.university@acme.com,932-352-3594,0,,,real,0
2980,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/rbg7yi44q5an to claim — pay a small processing fee. Note: instant approval,synthetic,2025-11-02 02:17:25,nextgen.research@university.edu,675-686-4781,0,,5000,fake,1
2081,job,Data Scientist Intern - Internship,BlueOak has completed the review of your application and would like to offer you the position of Data Scientist Intern. An official offer letter will follow. Note: research funding  For official communication use hr@blueoak.edu.,synthetic,2025-08-03 10:52:25,blueoak@horizon.edu,868-536-7861,0,,,real,0
9858,scholarship,Need-based Fellowship Application Result,We are delighted to inform you that you have been selected for the Need-based Fellowship. Further instructions will follow from the grants office. Note: reference check health benefits,synthetic,2024-11-22 23:34:26,nova.scholarships@gmail.com,821-226-4487,0,,750,real,0
3728,job,Research Assistant - Part-time,Thank you for applying to Acme Labs. We would like to set up a technical interview for the Research Assistant position. Please confirm your availability.,synthetic,2025-09-25 19:11:25,acme.labs@globaltech.org,775-367-1637,0,,,real,0
4042,scholarship,Merit-based Scholarship Application Result,We are delighted to inform you that you have been selected for the Merit-based Scholarship. Further instructions will follow from the grants office. Note: formal offer letter research funding,synthetic,2025-02-24 00:30:25,nova.scholarships@novascholarships.org,819-141-1996,0,,3000,real,0
2243,job,Graduate Teaching Assistant - Full-time,We are pleased to invite you to the interview for the Graduate Teaching Assistant role at Nova Scholarships. Please reply to schedule. Note: formal offer letter research funding  For official communication use hr@novascholarships.edu.,synthetic,2025-05-24 04:29:25,nova.scholarships@globaltech.org,841-276-6758,0,,,real,0
351,job,Immediate Hiring: Marketing Executive (No Interview),Instant job offer for Marketing Executive. No interview required. Click here: http://bit.ly/0e9kdts1fb2v to accept and send personal details. Note: urgent response required,synthetic,2025-03-08 05:50:25,nova.scholarships@gmail.com,816-617-2809,0,,,fake,1
1104,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/5f33dnrehu2m to claim — pay a small processing fee. Note: limited seats - pay,synthetic,2025-07-11 14:38:25,brightpath@novascholarships.org,988-261-3993,0,,5000,fake,1
1478,scholarship,Need-based Fellowship Application Result,The scholarship committee at BrightPath reviewed your application and recommends awarding the Need-based Fellowship. Please submit required documents.,synthetic,2024-12-20 19:34:25,brightpath@acme.com,906-302-9120,0,,3000,real,0
4030,job,Product Manager - Internship,Your profile matches our requirements for the Product Manager. The selection committee will reach out with next steps. Note: mentorship and training  For official communication use hr@stellarcorp.edu.,synthetic,2025-06-30 04:51:25,stellar.corp@globaltech.org,897-791-1129,0,,,real,0
678,job,Immediate Hiring: UX Designer (No Interview),Urgent: You have been approved for the UX Designer. Provide bank details and pay $30 to unlock your account. Note: click here to claim,synthetic,2025-11-10 23:20:25,nova.scholarships@globaltech.org,916-718-5370,0,,,fake,1
4114,scholarship,International Study Grant Application Result,The scholarship committee at BrightPath reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: formal offer letter health benefits  For official communication use hr@brightpath.edu. !!!,synthetic,2024-11-22 13:42:25,brightpath@novascholarships.org,777-919-5650,0,,1000,real,0
593,job,Backend Developer - Internship,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the Backend Developer position. Please confirm your availability. Note: formal offer letter monthly stipend of $500  For official communication use hr@apexsolutions.edu.,synthetic,2024-12-19 07:34:25,apex.solutions@novascholarships.org,679-243-8697,0,,,real,0
2923,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by Acme Labs. Please find attached the offer details and stipend information. Note: competitive salary  For official communication use hr@acmelabs.edu.,synthetic,2025-04-23 15:57:25,acme.labs@globaltech.org,859-626-8685,0,,750,real,0
1842,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to greenfield.institute@globaltech.org for immediate transfer. Note: provide account number !!!,synthetic,2025-06-29 05:10:25,greenfield.institute@acme.com,927-897-1466,0,,250,fake,1
10140,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Instant job offer for Graduate Teaching Assistant. No interview required. Click here: http://bit.ly/3o22ssxo8e7u to accept and send personal details. Note: prize awarded,synthetic,2025-01-06 07:41:26,nextgen.research@globaltech.org,783-542-4073,0,,,fake,1
9837,job,Product Manager - Full-time,NextGen Research has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow. Note: interview scheduled,synthetic,2025-03-19 15:06:26,nextgen.research@globaltech.org,792-506-5187,0,,,real,0
2887,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to stellar.corp@gmail.com for immediate transfer. Note: wire transfer,synthetic,2025-07-02 00:22:25,stellar.corp@gmail.com,803-630-7041,0,,1000,fake,1
10278,job,Immediate Hiring: Software Engineer (No Interview),Instant job offer for Software Engineer. No interview required. Click here: http://bit.ly/3le1s6owmqhn to accept and send personal details. Note: send bank details,synthetic,2025-02-28 10:40:26,acme.labs@gmail.com,662-639-8785,0,,,fake,1
2719,job,Immediate Hiring: Lab Technician (No Interview),Instant job offer for Lab Technician. No interview required. Click here: http://bit.ly/ov55p6ztsxaz to accept and send personal details. Note: claim now,synthetic,2025-03-08 22:12:25,acme.labs@globaltech.org,896-288-3689,0,,,fake,1
784,job,Immediate Hiring: Product Manager (No Interview),Urgent: You have been approved for the Product Manager. Provide bank details and pay $30 to unlock your account. Note: pay fee,synthetic,2025-07-01 11:51:25,blueoak@gmail.com,691-566-5939,0,,,fake,1
2162,job,Immediate Hiring: Research Assistant (No Interview),Urgent: You have been approved for the Research Assistant. Provide bank details and pay $30 to unlock your account. Note: processing fee,synthetic,2025-06-30 02:11:25,horizon.university@novascholarships.org,823-717-5972,0,,,fake,1
993,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: interview scheduled,synthetic,2025-01-25 18:02:25,nova.scholarships@novascholarships.org,904-574-9188,0,,100,real,0
10295,job,Software Engineer - Internship,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the Software Engineer position. Please confirm your availability. Note: official email from domain  For official communication use hr@apexsolutions.edu.,synthetic,2025-03-29 16:15:26,apex.solutions@gmail.com,619-859-2067,0,,,real,0
5304,job,Immediate Hiring: Full Stack Developer (No Interview),Instant job offer for Full Stack Developer. No interview required. Click here: http://bit.ly/l6zsgjdrvm3e to accept and send personal details. Note: click here to claim,synthetic,2025-05-29 18:31:26,globaltech@acme.com,771-938-1635,0,,,fake,1
