id,category,title,text,source,created_at,contact_email,contact_phone,has_link,link,amount,label,is_fake
1578,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to horizon.university@novascholarships.org for immediate transfer. Note: processing fee,synthetic,2025-05-12 08:30:25,horizon.university@globaltech.org,779-248-1591,0,,5000,fake,1
4374,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/lwt7rmppc3hp to accept and send personal details.,synthetic,2025-03-05 14:57:25,acme.labs@globaltech.org,724-350-2450,0,,,fake,1
9986,job,Lab Technician - Part-time,Horizon University has completed the review of your application and would like to offer you the position of Lab Technician. An official offer letter will follow. Note: accommodation provided,synthetic,2025-07-03 18:14:26,horizon.university@globaltech.org,621-428-8062,0,,,real,0
1524,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: selection committee,synthetic,2025-01-18 20:57:25,nova.scholarships@university.edu,931-136-3125,0,,3000,real,0
2572,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/kyjieuyp7prm to accept and send personal details. Note: prize awarded,synthetic,2025-06-10 01:52:25,blueoak@novascholarships.org,953-880-6566,0,,,fake,1
3063,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/cgig0zra1346 to accept and send personal details. Note: prize awarded !!!,synthetic,2025-01-03 20:15:25,greenfield.institute@horizon.edu,698-762-7179,0,,,fake,1
1413,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/z7y95cpqrt3m to claim — pay a small processing fee. Note: send bank details,synthetic,2025-04-03 22:23:25,horizon.university@horizon.edu,828-985-8010,0,,3000,fake,1
4515,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to apex.solutions@university.edu for immediate transfer. Note: provide account number !!!,synthetic,2025-01-19 15:38:25,apex.solutions@gmail.com,716-724-3104,0,,2000,fake,1
1775,scholarship,Exclusive STEM Excellence Award Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO BRIGHTPATH@NOVASCHOLARSHIPS.ORG FOR IMMEDIATE TRANSFER. NOTE: PROCESSING FEE,synthetic,2025-07-14 05:32:25,brightpath@horizon.edu,663-596-5119,0,,3000,fake,1
2006,scholarship,Need-based Fellowship Application Result,The scholarship committee at NextGen Research reviewed your application and recommends awarding the Need-based Fellowship. Please submit required documents. Note: stipend details,synthetic,2025-07-10 10:13:25,nextgen.research@gmail.com,684-532-9292,0,,1000,real,0
1607,scholarship,Women in Tech Scholarship Application Result,CONGRATULATIONS — YOU HAVE BEEN SHORTLISTED FOR THE WOMEN IN TECH SCHOLARSHIP BY ACME LABS. PLEASE FIND ATTACHED THE OFFER DETAILS AND STIPEND INFORMATION. NOTE: ONBOARDING DETAILS  FOR OFFICIAL COMMUNICATION USE HR@ACMELABS.EDU.,synthetic,2025-10-30 16:39:25,acme.labs@university.edu,709-841-4357,0,,2000,real,0
2236,scholarship,Merit-based Scholarship Application Result,Congratulations — you have been shortlisted for the Merit-based Scholarship by BrightPath. Please find attached the offer details and stipend information. Note: selection committee,synthetic,2025-02-06 03:25:25,brightpath@university.edu,916-737-7231,0,,100,real,0
294,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to brightpath@gmail.com for immediate transfer. Note: limited seats - pay,synthetic,2025-01-10 15:34:25,brightpath@gmail.com,628-627-6963,0,,1500,fake,1
10153,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/jmvpno8gfjrs to accept and send personal details. Note: provide account number,synthetic,2025-08-19 15:44:26,greenfield.institute@horizon.edu,849-328-1376,0,,,fake,1
4013,job,Software Engineer - Full-time,We are pleased to invite you to the interview for the Software Engineer role at Horizon University. Please reply to schedule.,synthetic,2025-09-22 12:41:25,horizon.university@acme.com,972-277-1822,0,,,real,0
2664,job,Marketing Executive - Internship,APEX SOLUTIONS HAS COMPLETED THE REVIEW OF YOUR APPLICATION AND WOULD LIKE TO OFFER YOU THE POSITION OF MARKETING EXECUTIVE. AN OFFICIAL OFFER LETTER WILL FOLLOW. NOTE: OFFICIAL EMAIL FROM DOMAIN HEALTH BENEFITS !!!,synthetic,2025-08-28 17:31:25,apex.solutions@novascholarships.org,610-121-3484,0,,,real,0
4246,job,Backend Developer - Full-time,Your profile matches our requirements for the Backend Developer. The selection committee will reach out with next steps. Note: interview scheduled health benefits  For official communication use hr@novascholarships.edu.,synthetic,2025-10-11 15:57:25,nova.scholarships@gmail.com,881-121-1357,0,,,real,0
2311,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/0rgzxri7sis1 to claim — pay a small processing fee. Note: limited seats - pay,synthetic,2025-04-30 11:52:25,acme.labs@globaltech.org,913-805-8970,0,,250,fake,1
3386,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/sexvr29ifdvb to claim — pay a small processing fee. Note: provide account number,synthetic,2025-11-10 22:00:25,acme.labs@gmail.com,869-716-3259,0,,3000,fake,1
3560,job,Product Manager - Part-time,Thank you for applying to Stellar Corp. We would like to set up a technical interview for the Product Manager position. Please confirm your availability. Note: official email from domain,synthetic,2025-05-18 07:41:25,stellar.corp@acme.com,691-920-7366,0,,,real,0
3173,scholarship,International Study Grant Application Result,The scholarship committee at Acme Labs reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: official email from domain accommodation provided,synthetic,2025-10-22 07:08:25,acme.labs@globaltech.org,649-411-2966,0,,750,real,0
2057,job,Research Assistant - Full-time,Thank you for applying to NextGen Research. We would like to set up a technical interview for the Research Assistant position. Please confirm your availability. Note: health benefits  For official communication use hr@nextgenresearch.edu.,synthetic,2025-11-07 14:14:25,nextgen.research@horizon.edu,944-951-3609,0,,,real,0
3980,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nova.scholarships@acme.com for immediate transfer. Note: pay fee,synthetic,2025-03-24 21:27:25,nova.scholarships@novascholarships.org,629-496-4841,0,,2500,fake,1
1134,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by NextGen Research. Please find attached the offer details and stipend information. Note: health benefits  For official communication use hr@nextgenresearch.edu. !!!,synthetic,2025-10-16 16:00:25,nextgen.research@horizon.edu,884-141-8608,0,,1000,real,0
604,job,Full Stack Developer - Part-time,Your profile matches our requirements for the Full Stack Developer. The selection committee will reach out with next steps.,synthetic,2025-09-23 09:34:25,greenfield.institute@gmail.com,795-143-2766,0,,,real,0
409,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at Horizon University reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents.,synthetic,2025-05-28 02:58:25,horizon.university@gmail.com,766-794-8279,0,,2500,real,0
2876,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to stellar.corp@acme.com for immediate transfer. Note: limited seats - pay,synthetic,2025-02-10 06:52:25,stellar.corp@university.edu,958-185-7024,0,,250,fake,1
535,scholarship,Need-based Fellowship Application Result,We are delighted to inform you that you have been selected for the Need-based Fellowship. Further instructions will follow from the grants office. Note: official email from domain !!!,synthetic,2024-12-04 22:19:25,globaltech@acme.com,992-605-5129,0,,2000,real,0
822,job,Backend Developer - Internship,We are pleased to invite you to the interview for the Backend Developer role at Apex Solutions. Please reply to schedule. Note: interview scheduled  For official communication use hr@apexsolutions.edu.,synthetic,2025-08-18 05:33:25,apex.solutions@gmail.com,905-787-8878,0,,,real,0
401,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/nl9c59e7f181 to claim — pay a small processing fee. Note: claim now,synthetic,2025-07-21 01:55:25,apex.solutions@gmail.com,788-813-1945,0,,1500,fake,1
835,scholarship,Exclusive Need-based Fellowship Award - Claim Now,You won a scholarship of $2000! Provide your bank account to receive scholarship funds immediately. Note: provide account number,synthetic,2025-08-04 17:08:25,brightpath@gmail.com,863-244-8768,0,,250,fake,1
10186,job,Product Manager - Internship,GlobalTech has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow.,synthetic,2025-09-15 19:25:26,globaltech@novascholarships.org,653-813-6628,0,,,real,0
3749,scholarship,Graduate Research Scholarship Application Result,We are delighted to inform you that you have been selected for the Graduate Research Scholarship. Further instructions will follow from the grants office. Note: onboarding details health benefits,synthetic,2025-02-23 06:41:25,blueoak@novascholarships.org,771-976-7531,0,,2500,real,0
3667,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by Apex Solutions. Please find attached the offer details and stipend information. Note: stipend details,synthetic,2025-11-19 00:36:25,apex.solutions@novascholarships.org,936-250-5752,0,,2500,real,0
1336,scholarship,Exclusive Need-based Fellowship Award - Claim Now,You won a scholarship of $250! Provide your bank account to receive scholarship funds immediately. Note: instant approval,synthetic,2025-10-08 00:54:25,stellar.corp@acme.com,779-784-6987,0,,2500,fake,1
1321,job,Research Assistant - Part-time,Thank you for applying to BrightPath. We would like to set up a technical interview for the Research Assistant position. Please confirm your availability. Note: formal offer letter health benefits  For official communication use hr@brightpath.edu.,synthetic,2025-02-03 16:01:25,brightpath@globaltech.org,693-505-6091,0,,,real,0
10920,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by BlueOak. Please find attached the offer details and stipend information. Note: stipend details,synthetic,2025-02-21 02:47:26,blueoak@horizon.edu,793-229-5448,0,,5000,real,0
4014,scholarship,Graduate Research Scholarship Application Result,We are delighted to inform you that you have been selected for the Graduate Research Scholarship. Further instructions will follow from the grants office.   For official communication use hr@horizonuniversity.edu.,synthetic,2025-05-31 15:13:25,horizon.university@university.edu,920-146-1520,0,,1000,real,0
1116,scholarship,International Study Grant Application Result,We are delighted to inform you that you have been selected for the International Study Grant. Further instructions will follow from the grants office. Note: please confirm availability  For official communication use hr@apexsolutions.edu.,synthetic,2025-06-12 19:43:25,apex.solutions@university.edu,726-993-9370,1,http://bit.ly/6odr9hounkp9,1500,real,0
243,job,Immediate Hiring: Full Stack Developer (No Interview),"Congratulations! You have been selected for a high-paying Full Stack Developer role. To claim, pay the processing fee now. Note: send bank details",synthetic,2025-04-09 16:58:25,stellar.corp@gmail.com,615-883-6221,0,,,fake,1
1587,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO GLOBALTECH@GLOBALTECH.ORG FOR IMMEDIATE TRANSFER. NOTE: INSTANT APPROVAL,synthetic,2025-04-23 15:07:25,globaltech@acme.com,919-448-5246,0,,750,fake,1
4619,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to acme.labs@horizon.edu for immediate transfer. Note: pay fee,synthetic,2025-04-02 13:46:25,acme.labs@globaltech.org,916-302-7317,0,,500,fake,1
5039,job,Immediate Hiring: Marketing Executive (No Interview),Instant job offer for Marketing Executive. No interview required. Click here: http://bit.ly/kif1vveea378 to accept and send personal details. Note: pay fee,synthetic,2025-09-09 09:50:25,globaltech@globaltech.org,982-851-9302,0,,,fake,1
10289,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/nnwsq711mecn to accept and send personal details. Note: claim now,synthetic,2025-07-22 23:46:26,nextgen.research@globaltech.org,792-697-9558,0,,,fake,1
10627,job,Product Manager - Internship,Nova Scholarships has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow. Note: formal offer letter research funding  For official communication use hr@novascholarships.edu. !!!,synthetic,2025-03-27 05:29:26,nova.scholarships@novascholarships.org,600-439-5868,0,,,real,0
459,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/umczq991p778 to claim — pay a small processing fee. Note: urgent response required,synthetic,2025-06-15 05:52:25,brightpath@horizon.edu,809-977-3113,0,,2000,fake,1
837,job,Lab Technician - Part-time,BrightPath has completed the review of your application and would like to offer you the position of Lab Technician. An official offer letter will follow. Note: attached position description accommodation provided,synthetic,2025-07-03 18:54:25,brightpath@gmail.com,752-515-3259,0,,,real,0
3653,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/dxdthzhzt1qz to claim — pay a small processing fee. Note: send bank details,synthetic,2025-09-13 17:16:25,blueoak@university.edu,665-151-6058,0,,100,fake,1
170,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,You won a scholarship of $1000! Provide your bank account to receive scholarship funds immediately. Note: limited seats - pay !!!,synthetic,2025-09-12 19:16:25,acme.labs@horizon.edu,978-218-2556,0,,500,fake,1
201,job,Immediate Hiring: Backend Developer (No Interview),"Congratulations! You have been selected for a high-paying Backend Developer role. To claim, pay the processing fee now. Note: wire transfer",synthetic,2025-09-23 00:57:25,brightpath@horizon.edu,731-293-1089,0,,,fake,1
5880,job,Immediate Hiring: Software Engineer (No Interview),Instant job offer for Software Engineer. No interview required. Click here: http://bit.ly/xfo1cdhi6pbd to accept and send personal details. Note: wire transfer,synthetic,2025-05-05 00:20:26,brightpath@acme.com,911-204-4521,0,,,fake,1
2675,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/mtq0hizo25mp to claim — pay a small processing fee. Note: no interview !!!,synthetic,2025-07-12 03:41:25,greenfield.institute@globaltech.org,982-796-3243,0,,2000,fake,1
10231,job,Lab Technician - Internship,BrightPath has completed the review of your application and would like to offer you the position of Lab Technician. An official offer letter will follow.,synthetic,2025-10-01 14:33:26,brightpath@acme.com,832-157-7623,0,,,real,0
10740,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nextgen.research@gmail.com for immediate transfer. Note: provide account number,synthetic,2025-01-16 18:18:26,nextgen.research@gmail.com,909-206-7387,0,,5000,fake,1
853,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by Horizon University. Please find attached the offer details and stipend information. Note: formal offer letter  For official communication use hr@horizonuniversity.edu.,synthetic,2025-09-17 18:01:25,horizon.university@university.edu,965-812-3445,0,,250,real,0
6000,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to globaltech@acme.com for immediate transfer. Note: limited seats - pay,synthetic,2025-06-01 22:25:26,globaltech@novascholarships.org,730-392-9493,0,,100,fake,1
1128,job,Product Manager - Internship,THANK YOU FOR APPLYING TO BLUEOAK. WE WOULD LIKE TO SET UP A TECHNICAL INTERVIEW FOR THE PRODUCT MANAGER POSITION. PLEASE CONFIRM YOUR AVAILABILITY. NOTE: ONBOARDING DETAILS,synthetic,2025-06-20 21:50:25,blueoak@globaltech.org,909-173-4913,0,,,real,0
10766,job,Immediate Hiring: Software Engineer (No Interview),Instant job offer for Software Engineer. No interview required. Click here: http://bit.ly/vkvsrn9fwon0 to accept and send personal details. Note: pay fee,synthetic,2025-06-07 13:46:26,blueoak@novascholarships.org,747-805-1598,0,,,fake,1
10507,scholarship,Need-based Fellowship Application Result,The scholarship committee at GlobalTech reviewed your application and recommends awarding the Need-based Fellowship. Please submit required documents. Note: interview scheduled competitive salary  For official communication use hr@globaltech.edu.,synthetic,2025-08-27 16:16:26,globaltech@novascholarships.org,807-939-9054,0,,500,real,0
9801,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: application review competitive salary,synthetic,2025-02-02 15:43:26,brightpath@horizon.edu,702-465-1692,0,,2500,real,0
1127,scholarship,International Study Grant Application Result,The scholarship committee at Acme Labs reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: reference check,synthetic,2025-06-13 11:59:25,acme.labs@gmail.com,645-396-2507,0,,2500,real,0
10630,job,Research Assistant - Internship,Stellar Corp has completed the review of your application and would like to offer you the position of Research Assistant. An official offer letter will follow. Note: official email from domain,synthetic,2024-11-24 19:44:26,stellar.corp@novascholarships.org,937-420-4777,0,,,real,0
831,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/yn4bpsaue5ra to claim — pay a small processing fee.,synthetic,2025-07-05 15:28:25,nextgen.research@acme.com,632-747-7542,0,,500,fake,1
10083,job,Immediate Hiring: Marketing Executive (No Interview),Urgent: You have been approved for the Marketing Executive. Provide bank details and pay $30 to unlock your account. Note: instant approval !!!,synthetic,2025-04-27 18:07:26,brightpath@horizon.edu,743-936-1113,0,,,fake,1
2181,job,Full Stack Developer - Internship,Thank you for applying to BlueOak. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability.,synthetic,2025-05-06 15:34:25,blueoak@university.edu,639-699-5717,0,,,real,0
1696,job,Marketing Executive - Part-time,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the Marketing Executive position. Please confirm your availability. Note: research funding  For official communication use hr@apexsolutions.edu.,synthetic,2024-12-11 05:49:25,apex.solutions@globaltech.org,946-565-5070,0,,,real,0
3557,job,Software Engineer - Full-time,Apex Solutions has completed the review of your application and would like to offer you the position of Software Engineer. An official offer letter will follow. Note: monthly stipend of $250,synthetic,2025-02-02 07:47:25,apex.solutions@horizon.edu,614-199-7998,0,,,real,0
3129,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by BlueOak. Please find attached the offer details and stipend information. Note: competitive salary,synthetic,2025-02-13 22:00:25,blueoak@acme.com,801-131-3544,0,,2500,real,0
486,job,Lab Technician - Part-time,Thank you for applying to Nova Scholarships. We would like to set up a technical interview for the Lab Technician position. Please confirm your availability. Note: mentorship and training  For official communication use hr@novascholarships.edu.,synthetic,2025-11-15 19:27:25,nova.scholarships@gmail.com,722-274-6162,0,,,real,0
3241,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: reference check transport allowance,synthetic,2025-11-16 06:18:25,greenfield.institute@gmail.com,899-643-6563,0,,1500,real,0
120,job,Backend Developer - Internship,Your profile matches our requirements for the Backend Developer. The selection committee will reach out with next steps. Note: formal offer letter health benefits,synthetic,2025-02-24 20:37:25,horizon.university@acme.com,874-291-6993,0,,,real,0
2206,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/gjo97pbyd4dj to accept and send personal details. Note: no interview,synthetic,2025-06-14 12:19:25,greenfield.institute@novascholarships.org,672-441-8472,0,,,fake,1
3718,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/0yp1usaznrsf to claim — pay a small processing fee. Note: provide account number,synthetic,2025-06-24 02:37:25,stellar.corp@globaltech.org,758-234-9188,0,,500,fake,1
5821,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nextgen.research@globaltech.org for immediate transfer. Note: no interview,synthetic,2025-01-29 13:21:26,nextgen.research@novascholarships.org,897-120-4260,0,,5000,fake,1
443,job,Graduate Teaching Assistant - Full-time,Your profile matches our requirements for the Graduate Teaching Assistant. The selection committee will reach out with next steps. Note: formal offer letter  For official communication use hr@horizonuniversity.edu.,synthetic,2025-08-17 22:26:25,horizon.university@horizon.edu,788-251-8848,0,,,real,0
1690,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by GlobalTech. Please find attached the offer details and stipend information. Note: onboarding details competitive salary,synthetic,2025-10-27 19:32:25,globaltech@acme.com,945-580-5475,0,,1000,real,0
10582,job,Research Assistant - Full-time,Thank you for applying to BrightPath. We would like to set up a technical interview for the Research Assistant position. Please confirm your availability. Note: research funding !!!,synthetic,2025-08-27 13:26:26,brightpath@acme.com,827-952-2240,0,,,real,0
1092,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to acme.labs@university.edu for immediate transfer. Note: processing fee,synthetic,2025-10-31 07:34:25,acme.labs@novascholarships.org,844-732-4647,0,,3000,fake,1
3874,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by NextGen Research. Please find attached the offer details and stipend information. Note: onboarding details research funding,synthetic,2025-04-12 19:04:25,nextgen.research@acme.com,883-526-6880,0,,3000,real,0
5507,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to blueoak@gmail.com for immediate transfer. Note: limited seats - pay,synthetic,2025-01-12 18:41:26,blueoak@horizon.edu,662-690-7520,0,,5000,fake,1
10271,job,Research Assistant - Full-time,Thank you for applying to Acme Labs. We would like to set up a technical interview for the Research Assistant position. Please confirm your availability. Note: stipend details mentorship and training,synthetic,2025-01-20 21:52:26,acme.labs@horizon.edu,904-173-2209,0,,,real,0
3657,scholarship,International Study Grant Application Result,WE ARE DELIGHTED TO INFORM YOU THAT YOU HAVE BEEN SELECTED FOR THE INTERNATIONAL STUDY GRANT. FURTHER INSTRUCTIONS WILL FOLLOW FROM THE GRANTS OFFICE. NOTE: STIPEND DETAILS TRANSPORT ALLOWANCE,synthetic,2025-11-03 20:54:25,globaltech@horizon.edu,640-719-3264,0,,5000,real,0
3254,job,Immediate Hiring: Lab Technician (No Interview),Instant job offer for Lab Technician. No interview required. Click here: http://bit.ly/nhav07arx7hm to accept and send personal details. Note: no interview,synthetic,2025-10-05 02:27:25,blueoak@novascholarships.org,990-533-3228,1,http://bit.ly/0gurgugjajow,,fake,1
10373,job,Graduate Teaching Assistant - Full-time,Thank you for applying to Horizon University. We would like to set up a technical interview for the Graduate Teaching Assistant position. Please confirm your availability. Note: stipend details  For official communication use hr@horizonuniversity.edu.,synthetic,2025-01-16 18:56:26,horizon.university@globaltech.org,772-359-5596,0,,,real,0
1577,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by Horizon University. Please find attached the offer details and stipend information. Note: application review mentorship and training  For official communication use hr@horizonuniversity.edu.,synthetic,2025-01-07 19:14:25,horizon.university@novascholarships.org,830-388-9177,0,,1500,real,0
2154,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/o48ea1w7kf0f to accept and send personal details. Note: send bank details,synthetic,2025-08-31 21:37:25,nextgen.research@globaltech.org,953-234-1913,1,http://bit.ly/desvtyjicvrd,,fake,1
4225,job,Full Stack Developer - Internship,Thank you for applying to Horizon University. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability. Note: reference check,synthetic,2025-04-20 02:45:25,horizon.university@horizon.edu,877-963-1996,0,,,real,0
10538,job,Research Assistant - Full-time,Thank you for applying to GlobalTech. We would like to set up a technical interview for the Research Assistant position. Please confirm your availability. Note: attached position description transport allowance  For official communication use hr@globaltech.edu.,synthetic,2025-02-18 01:38:26,globaltech@university.edu,717-880-8210,0,,,real,0
1830,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/hf72byncs583 to claim — pay a small processing fee. Note: wire transfer,synthetic,2024-12-04 17:27:25,acme.labs@acme.com,646-309-6962,0,,750,fake,1
954,job,Data Scientist Intern - Internship,BrightPath has completed the review of your application and would like to offer you the position of Data Scientist Intern. An official offer letter will follow. Note: please confirm availability competitive salary,synthetic,2025-01-28 08:38:25,brightpath@globaltech.org,900-376-2348,0,,,real,0
2982,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by GlobalTech. Please find attached the offer details and stipend information. Note: formal offer letter,synthetic,2025-08-19 01:43:25,globaltech@globaltech.org,981-850-7106,1,http://bit.ly/aih0z1euwezl,1500,real,0
531,job,Immediate Hiring: Data Scientist Intern (No Interview),Urgent: You have been approved for the Data Scientist Intern. Provide bank details and pay $30 to unlock your account. Note: send bank details !!!,synthetic,2025-11-12 00:51:25,horizon.university@university.edu,769-523-4532,0,,,fake,1
3806,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/pvss6ty44z4a to claim — pay a small processing fee. Note: pay fee,synthetic,2025-10-31 20:08:25,nextgen.research@acme.com,982-741-6676,0,,2500,fake,1
10279,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by BlueOak. Please find attached the offer details and stipend information. Note: formal offer letter mentorship and training,synthetic,2025-05-06 00:01:26,blueoak@globaltech.org,713-668-9849,0,,3000,real,0
9800,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO BRIGHTPATH@UNIVERSITY.EDU FOR IMMEDIATE TRANSFER. NOTE: PROVIDE ACCOUNT NUMBER,synthetic,2025-09-16 06:19:26,brightpath@university.edu,814-217-2049,0,,250,fake,1
10897,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nextgen.research@globaltech.org for immediate transfer. Note: click here to claim,synthetic,2025-08-03 00:43:26,nextgen.research@acme.com,783-704-4079,0,,3000,fake,1
921,scholarship,Merit-based Scholarship Application Result,Congratulations — you have been shortlisted for the Merit-based Scholarship by Acme Labs. Please find attached the offer details and stipend information.   For official communication use hr@acmelabs.edu.,synthetic,2025-06-26 13:22:25,acme.labs@gmail.com,806-204-6830,0,,1000,real,0
3447,job,Data Scientist Intern - Part-time,Greenfield Institute has completed the review of your application and would like to offer you the position of Data Scientist Intern. An official offer letter will follow. Note: stipend details accommodation provided,synthetic,2025-11-16 09:46:25,greenfield.institute@novascholarships.org,996-540-6562,0,,,real,0
5458,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to apex.solutions@novascholarships.org for immediate transfer. Note: prize awarded,synthetic,2025-09-17 22:19:26,apex.solutions@horizon.edu,667-558-7638,0,,1500,fake,1
10812,job,Immediate Hiring: Full Stack Developer (No Interview),"Congratulations! You have been selected for a high-paying Full Stack Developer role. To claim, pay the processing fee now. Note: instant approval",synthetic,2025-11-22 06:52:26,nova.scholarships@university.edu,674-386-4338,0,,,fake,1
3540,job,Immediate Hiring: Software Engineer (No Interview),"Congratulations! You have been selected for a high-paying Software Engineer role. To claim, pay the processing fee now. Note: wire transfer !!!",synthetic,2024-12-30 04:35:25,horizon.university@novascholarships.org,681-424-9581,0,,,fake,1
10207,job,Software Engineer - Internship,We are pleased to invite you to the interview for the Software Engineer role at NextGen Research. Please reply to schedule. Note: competitive salary  For official communication use hr@nextgenresearch.edu.,synthetic,2025-01-16 18:29:26,nextgen.research@university.edu,781-279-9629,0,,,real,0
9859,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Acme Labs. Please find attached the offer details and stipend information. Note: reference check tuition waiver,synthetic,2025-08-04 12:12:26,acme.labs@novascholarships.org,729-180-1894,0,,500,real,0
